,u_id,drunk_driver_involved,other,speeding_driver_involved
183,25008,0.0780429725461138,0.7664585404256604,0.15549848702822586
184,28926,0.4612171610312334,0.37127955929336837,0.1675032796753982
185,12229,0.6106766915316353,0.20185650177815143,0.18746680669021326
186,24566,0.022926618018049415,0.9428960641151354,0.03417731786681529
187,46773,0.34891849903522737,0.3697179951552519,0.2813635058095208
188,2151,0.14260919568271646,0.652092252855713,0.2052985514615706
189,43657,0.12868197076196974,0.7564952379841687,0.1148227912538616
190,15534,0.7332285311321906,0.11199737106161975,0.15477409780618967
191,18513,0.5020177748979312,0.20274185108924964,0.295240374012819
192,27441,0.02558091523633872,0.8867532023400087,0.08766588242365254
193,31350,0.6358684694423044,0.28185707040045216,0.08227446015724345
194,26156,0.028697167500348897,0.9102988166654369,0.0610040158342142
195,34957,0.21643947660629856,0.6729641648920544,0.11059635850164713
196,1218,0.052310713481328326,0.9197073736992726,0.02798191281939915
197,27047,0.04695162769021561,0.8043077651466264,0.14874060716315818
198,38001,0.3258518997106512,0.4800705053339915,0.19407759495535723
199,50572,0.7454802635229398,0.13346432287929436,0.12105541359776598
200,2975,0.6699863120541891,0.14033282265078784,0.18968086529502307
201,43838,0.7891752582644301,0.08443117323355422,0.1263935685020155
202,38318,0.0399458686885472,0.7582766810033065,0.20177745030814642
203,50060,0.26867933809091354,0.1389850300606479,0.5923356318484385
204,597,0.17618406424487285,0.5399664315479428,0.2838495042071844
205,49345,0.030643869098512418,0.8651073367200159,0.10424879418147183
206,52595,0.0911911897217923,0.8555256696525552,0.05328314062565242
207,8547,0.08094774546470766,0.8717218631859365,0.04733039134935598
208,5445,0.5355015545689552,0.23355652473651828,0.23094192069452657
209,33586,0.14739287558694217,0.2770674109796024,0.5755397134334553
210,24250,0.351104484400397,0.4000548078996721,0.24884070769993086
211,9698,0.6239692110184045,0.22189943922036043,0.15413134976123508
212,43142,0.26580472954525214,0.4333088496666543,0.3008864207880936
213,54850,0.045381237679006696,0.8254464726022022,0.12917228971879108
214,30044,0.08204795774260733,0.7587287053108005,0.15922333694659205
215,45018,0.49356784493899913,0.3418325248291928,0.16459963023180813
216,35274,0.6039123273482978,0.19535009342517606,0.20073757922652616
217,31101,0.0973733157284815,0.7657035134105152,0.1369231708610033
218,16795,0.0508596211318166,0.8777039761195102,0.07143640274867319
219,6373,0.35145965296029275,0.30217448132754043,0.34636586571216677
220,55332,0.10178798391599629,0.045085668749429,0.8531263473345746
221,476,0.42598500429984193,0.26057286387436407,0.31344213182579417
222,32311,0.05224581219595017,0.9307658118016305,0.016988376002419238
223,51552,0.11644970715857343,0.7559765365941518,0.12757375624727485
224,23394,0.01852548293867171,0.9154477978927675,0.06602671916856075
225,16552,0.04326400780019342,0.9350328407995814,0.021703151400225155
226,40070,0.10252201103355017,0.7767504816392593,0.12072750732719044
227,11111,0.6307503309897156,0.11548172751536366,0.2537679414949209
228,42806,0.5025597295179083,0.3004630086492126,0.1969772618328791
229,11688,0.015664205781843583,0.9726065910649181,0.011729203153238214
230,51155,0.03891911184097741,0.9444723649979706,0.01660852316105209
231,30304,0.13141399162803288,0.7724118728793764,0.09617413549259086
232,39993,0.23040826377437046,0.33211297397363754,0.4374787622519921
233,19719,0.47962346573019365,0.4202254787044914,0.1001510555653149
234,7145,0.39965459756129434,0.2268421623544622,0.37350324008424335
235,32917,0.0449907241200651,0.921956794106785,0.03305248177314989
236,2909,0.2834273269957423,0.5176673926517613,0.19890528035249638
237,50415,0.0207627010082338,0.9595544172715499,0.01968288172021645
238,9481,0.3114205741652582,0.578841802827154,0.10973762300758776
239,53804,0.06816361304990624,0.7385824915250014,0.19325389542509225
240,33730,0.05557566617682413,0.8787516513613145,0.06567268246186142
241,21725,0.056966326442859594,0.5837167546948098,0.35931691886233064
242,11527,0.13827943890553138,0.7364420607003113,0.12527850039415728
243,50323,0.1398742393197111,0.7605094365033747,0.0996163241769142
244,13233,0.5081474190078784,0.34335844602425764,0.14849413496786387
245,53672,0.35655263904890355,0.3384263181954462,0.3050210427556502
246,46273,0.8049197109914453,0.0795945184361306,0.11548577057242411
247,30568,0.13369689532416684,0.3193769416731986,0.5469261630026344
248,31852,0.6278137144431655,0.20739455377245797,0.16479173178437648
249,37402,0.03589989931827425,0.08771043412324882,0.8763896665584768
250,8258,0.023809411079891683,0.9588659380442769,0.017324650875831325
251,23833,0.10329137692767167,0.8030719522833394,0.09363667078898895
252,34908,0.04968907577784887,0.8561583280848207,0.09415259613733055
253,38631,0.11849310315093935,0.6176126466663583,0.26389425018270246
254,16323,0.017152200487780652,0.9673877774595687,0.015460022052650568
255,36058,0.2930739818390585,0.06866470349404,0.6382613146669015
256,3140,0.2044164620031814,0.23792216519274148,0.5576613728040771
257,12879,0.35192861397998115,0.5445881071051907,0.10348327891482817
258,56517,0.022246528186183688,0.9601559172077921,0.017597554606024208
259,42584,0.04165229585221676,0.9016939651239497,0.056653739023833374
260,52107,0.32023324106801015,0.40449009057647245,0.2752766683555173
261,50087,0.2845979432964336,0.4914858876476287,0.22391616905593775
262,37358,0.5177241933183958,0.34620286221209917,0.13607294446950494
263,26521,0.19965610855944507,0.6953648839018378,0.10497900753871706
264,17886,0.16115508945169627,0.6999764490490434,0.1388684614992604
265,6037,0.12015437063494859,0.056752683778659496,0.823092945586392
266,41548,0.48890561075855066,0.32469200386855573,0.18640238537289375
267,48889,0.443134334378371,0.3849312321991628,0.17193443342246612
268,32258,0.09993995469772093,0.6352739191269389,0.26478612617534014
269,12876,0.16172378687680908,0.5986812187449266,0.23959499437826431
270,13409,0.7767259781399396,0.12232862655173218,0.10094539530832823
271,53096,0.8065128820347657,0.12102966682358889,0.07245745114164538
272,38329,0.6052829295582316,0.31724523195215987,0.07747183848960844
273,1852,0.09565030752697058,0.8845405092856867,0.019809183187342688
274,29177,0.2074911926985609,0.5816431149604716,0.21086569234096764
275,29163,0.07666378928351374,0.8328206149140859,0.09051559580240034
276,7965,0.0260413421755435,0.9408632694288596,0.03309538839559694
277,16880,0.17656364184468162,0.5721053871786332,0.25133097097668516
278,21098,0.02176319933452889,0.9172518722187132,0.06098492844675784
279,6952,0.7151856469093734,0.26288461159524756,0.021929741495379074
280,51571,0.023828729084804573,0.8429957719227457,0.13317549899244985
281,8957,0.02930439733785988,0.7050632295450265,0.2656323731171135
282,42865,0.04122278835150237,0.9032420921575084,0.05553511949098916
283,49753,0.18002597617704105,0.7066819186450433,0.11329210517791581
284,39567,0.39344547320285733,0.27518980082587713,0.3313647259712654
285,8664,0.18457563542530522,0.5583018912294995,0.2571224733451955
286,44238,0.0672600418466217,0.8913196214274444,0.04142033672593397
287,36626,0.04234565562225195,0.9184486278772329,0.03920571650051507
288,31893,0.014683039619835837,0.9424973716848576,0.0428195886953066
289,19693,0.011568114271335472,0.9803326932215926,0.008099192507071924
290,6959,0.05046328086802278,0.8841911771468519,0.06534554198512521
291,43936,0.10152593105763535,0.4218605210320324,0.4766135479103322
292,55063,0.23938396712824384,0.6054415647582512,0.15517446811350494
293,14801,0.5529750259718993,0.28159536583053246,0.16542960819756827
294,28733,0.06458580076808962,0.7073721283563439,0.2280420708755664
295,30922,0.030151660998531133,0.8834549353760338,0.08639340362543506
296,36645,0.11670522269456829,0.7543737478198649,0.12892102948556677
297,16282,0.4954199016583648,0.2894972536974997,0.21508284464413552
298,56287,0.027825821365305113,0.9519394680496244,0.02023471058507052
299,32683,0.009153456851113129,0.9595438061235118,0.03130273702537496
300,46794,0.059544032818873445,0.6421946736767843,0.2982612935043424
301,16376,0.19111502401156993,0.5767412231878545,0.23214375280057553
302,14419,0.12974176684136166,0.6869661553615498,0.18329207779708862
303,10910,0.7424055229770598,0.22163490218136062,0.03595957484157959
304,3825,0.22518597223066666,0.6607251080079141,0.11408891976141948
305,43013,0.07711412722587173,0.8504518424528509,0.07243403032127733
306,38783,0.11984712932362505,0.8074046927173255,0.07274817795904957
307,29420,0.1985016258370904,0.46763546008023726,0.33386291408267227
308,49516,0.1379084598121731,0.7001187150180171,0.16197282516980976
309,55474,0.20710024520601233,0.5394886550110416,0.253411099782946
310,6992,0.25825110421261077,0.5914727207574206,0.15027617502996854
311,18823,0.05534342321498288,0.8809157485900294,0.06374082819498764
312,37954,0.045578527196250274,0.8998710371656956,0.05455043563805402
313,13050,0.1778335275595445,0.67919231203862,0.14297416040183544
314,41886,0.027689888715075307,0.5459581924298412,0.4263519188550835
315,24955,0.040819380954402476,0.9190263303982197,0.0401542886473777
316,30837,0.003466267089017816,0.9912227930365166,0.0053109398744654816
317,34736,0.02930735275919172,0.909908061546236,0.060784585694572256
318,12008,0.6650162435525901,0.2184641432596247,0.11651961318778499
319,3739,0.10086725557014237,0.31044417071280367,0.588688573717054
320,48479,0.31089886758971025,0.4663867648754999,0.22271436753478988
321,7496,0.3446950725925565,0.4861993611623603,0.16910556624508327
322,21140,0.5338252420734172,0.2784597224209099,0.18771503550567303
323,46762,0.030122921135054548,0.8729216591455209,0.09695541971942458
324,33878,0.24768180068125037,0.287359875768361,0.4649583235503887
325,50633,0.13773296655976153,0.801221801582124,0.061045231858114536
326,35710,0.34480075620625966,0.28949002916546024,0.3657092146282802
327,4732,0.4045708023419091,0.4258737147019082,0.16955548295618264
328,46814,0.7066730316081508,0.1593284084185693,0.13399855997327986
329,36216,0.21832602785132554,0.5372637601129266,0.2444102120357478
330,17130,0.1531048824451001,0.4239302478887437,0.42296486966615615
331,52079,0.4833692204181723,0.34632878929598954,0.1703019902858381
332,5672,0.055548068696559275,0.7244318925577047,0.22002003874573625
333,48823,0.15041673351052026,0.6735243482972313,0.17605891819224834
334,36815,0.13583811752227687,0.7048698622628142,0.15929202021490893
335,11579,0.011369501821058007,0.9353591209827669,0.05327137719617518
336,24317,0.1833249725736142,0.6598330428006788,0.156841984625707
337,23830,0.017842584843637918,0.9609409832802084,0.021216431876153623
338,48526,0.34916822633803135,0.37925714783364983,0.27157462582831876
339,41617,0.706400734657309,0.1568478327654203,0.13675143257727074
340,31096,0.045229002132768745,0.9087192466800023,0.04605175118722887
341,23505,0.633939137890025,0.2721456151557078,0.09391524695426721
342,45385,0.10231422574140883,0.7987495916779427,0.09893618258064832
343,28616,0.056311988481533716,0.8861785644142315,0.05750944710423482
344,53889,0.11020510402936708,0.16862895869932654,0.7211659372713063
345,8130,0.425623452881075,0.1662387913228233,0.40813775579610184
346,50511,0.7288927289202648,0.13632923792764987,0.13477803315208525
347,11048,0.09666261996805843,0.3497555903644134,0.553581789667528
348,45439,0.16488503702900661,0.605366377497384,0.22974858547360946
349,47628,0.39386148924704306,0.35145603714193313,0.2546824736110238
350,19442,0.4111248981245384,0.37270707544412807,0.21616802643133343
351,50348,0.01122105322031675,0.9721744763846022,0.016604470395081162
352,45125,0.1958064232861025,0.6658455329447874,0.13834804376911009
353,15480,0.01889960332702572,0.9550692710834705,0.026031125589503695
354,5785,0.5314932222126176,0.42923244462887894,0.03927433315850353
355,22950,0.6448937654444604,0.24782291871136472,0.1072833158441749
356,48285,0.766937401035324,0.11336565423678133,0.11969694472789454
357,39728,0.8087008448885438,0.12437067401899579,0.06692848109246044
358,50648,0.04673927374064542,0.9114197015972926,0.04184102466206199
359,39162,0.009227257640013828,0.916612833058005,0.07415990930198117
360,17040,0.7829932772465049,0.0927338444016089,0.1242728783518864
361,41394,0.02877404952759929,0.9634980919115945,0.007727858560806195
362,53765,0.08848857753807506,0.7335037703280319,0.17800765213389289
363,43503,0.32103595406330043,0.559863975607387,0.11910007032931248
364,8465,0.5796382757429513,0.22219889319477332,0.19816283106227534
365,15858,0.26766822465741097,0.4020724671978517,0.33025930814473753
366,27992,0.04051863353425234,0.7470313715175675,0.2124499949481802
367,31428,0.5505919346913324,0.2030025305129023,0.24640553479576538
368,54432,0.6720838345294969,0.19891939673749173,0.1289967687330113
369,32182,0.052917414561627324,0.872482903306139,0.07459968213223375
370,2410,0.012765873105591227,0.9151638013133908,0.07207032558101803
371,21454,0.3499908884585431,0.3761166659649154,0.2738924455765415
372,15178,0.30525902041045033,0.41564343422178285,0.2790975453677668
373,43882,0.2799891128506392,0.13820194985789622,0.5818089372914645
374,45689,0.03107729299939169,0.8329786206411943,0.13594408635941407
375,16804,0.12935452901672442,0.16575338148659288,0.7048920894966827
376,2799,0.4781023804111513,0.2148519837522361,0.3070456358366127
377,37350,0.35134120151879616,0.5025610722963841,0.14609772618481975
378,29841,0.5048575929036853,0.35943896125059394,0.13570344584572086
379,12201,0.1613126749773308,0.7772923653399534,0.06139495968271582
380,32347,0.6768513726796445,0.16996574333896083,0.15318288398139465
381,27940,0.4747709874812351,0.32648903124500966,0.19873998127375514
382,39360,0.42815772921818224,0.4555182217592217,0.11632404902259595
383,30727,0.010064219975945558,0.9685191011756151,0.02141667884843929
384,31648,0.5170187181253352,0.27169443352574724,0.21128684834891748
385,3549,0.1013777259723412,0.8240814881411631,0.07454078588649567
386,53608,0.4438202838959256,0.06657921955278127,0.48960049655129306
387,48758,0.05598182617361204,0.8859000854995822,0.05811808832680591
388,24247,0.3993933143599569,0.5289501545838606,0.07165653105618257
389,23458,0.01595439577803409,0.9775586323305654,0.006486971891400418
390,8034,0.6377448014482743,0.13732705976128354,0.22492813879044224
391,54189,0.316568802779928,0.4822255145642097,0.2012056826558623
392,54589,0.45867438472827343,0.2722742944302432,0.26905132084148337
393,55756,0.3992966068061529,0.38649093454122346,0.21421245865262373
394,52810,0.01441225454599381,0.9760843761805129,0.009503369273493247
395,54475,0.0387013982296168,0.8148113770122797,0.14648722475810358
396,36344,0.5215692105420775,0.2654325607900552,0.2129982286678672
397,34187,0.717713948257132,0.12991924889304143,0.15236680284982645
398,45882,0.040478892010837444,0.8781776362185336,0.08134347177062895
399,32637,0.6393802375565343,0.10235773850976874,0.258262023933697
400,32794,0.03483378129493811,0.8865274821896585,0.07863873651540336
401,48482,0.20558455292064515,0.5617887414842049,0.23262670559515
402,30153,0.010691877905136215,0.9753173837414686,0.01399073835339527
403,27002,0.04700015949936098,0.9116061353742593,0.04139370512637972
404,1991,0.5785417083558706,0.27084862366555196,0.15060966797857758
405,41343,0.09519962676688412,0.8028751181427516,0.10192525509036422
406,12653,0.011355668693511265,0.9751032782179838,0.01354105308850493
407,16344,0.5661580751674996,0.40374065593256836,0.03010126889993216
408,7418,0.4048215532509967,0.39149787421005233,0.20368057253895094
409,12869,0.6974187054504316,0.2160658161364959,0.08651547841307257
410,31569,0.05537042651261676,0.8778921127743751,0.06673746071300803
411,51171,0.4535227387623943,0.43128054529782456,0.11519671593978123
412,8882,0.12570798294545718,0.7975513334906801,0.07674068356386282
413,29941,0.04014759584321508,0.7586225121058562,0.2012298920509288
414,54008,0.14759385833623978,0.7226364488292617,0.1297696928344985
415,43229,0.5523736021846526,0.3617169963453991,0.08590940146994824
416,17018,0.23666257121826592,0.5788931582779755,0.18444427050375858
417,28196,0.4290558363284145,0.3687257100189796,0.20221845365260585
418,17555,0.01305160186347975,0.9719296581076434,0.015018740028876792
419,8351,0.060964708232707526,0.8967884344661602,0.04224685730113218
420,6603,0.6322441916735947,0.28318972612967563,0.08456608219672969
421,22852,0.09023521307576458,0.37474325224501176,0.5350215346792236
422,44570,0.5420729367565715,0.33966350698324355,0.118263556260185
423,29139,0.8447050387703505,0.07398716459257783,0.08130779663707147
424,33364,0.2580971770364186,0.200468272829458,0.5414345501341232
425,29186,0.013789745723049843,0.9753650294032595,0.01084522487369062
426,44531,0.7267226166932643,0.10579799621311649,0.16747938709361918
427,14237,0.4923274112801718,0.30132008390245446,0.2063525048173739
428,19516,0.5963882319046118,0.21414936753377845,0.18946240056160982
429,50412,0.28991481096496413,0.6065267100454734,0.1035584789895625
430,52352,0.012153735488938965,0.9838464195099281,0.003999845001132778
431,52122,0.6275006874832477,0.32453129966703703,0.04796801284971551
432,11311,0.3272417959611446,0.49948869417353914,0.17326950986531617
433,2546,0.053738940987746606,0.7343299164861274,0.211931142526126
434,3447,0.05522016470483886,0.8831250487445579,0.06165478655060338
435,28230,0.026971572496461937,0.9364041581362085,0.03662426936732946
436,55515,0.03698616424070914,0.8905749534219672,0.07243888233732361
