,u_id,drunk_driver_involved,other,speeding_driver_involved
34,37801,0.0343281015060176,0.9057868605664932,0.059885037927489074
35,22616,0.14263528962258623,0.45511242979877586,0.4022522805786379
36,11429,0.2919060991042154,0.6293105312959207,0.07878336959986391
37,16439,0.11510562231419837,0.6723014040598683,0.2125929736259334
38,9751,0.13214592749548434,0.6707183365383967,0.19713573596611897
39,4782,0.12199716545515966,0.8442898124020913,0.03371302214274912
40,43275,0.04531483985459141,0.8895718465343982,0.06511331361101026
41,24257,0.04984008257198156,0.905257929129655,0.04490198829836338
42,31429,0.5987635515777753,0.24509100949096038,0.15614543893126445
43,24459,0.3287268597204665,0.36760744376041105,0.3036656965191224
44,43924,0.20655743332686607,0.15212565146410403,0.6413169152090298
45,19478,0.015090862434995219,0.9702040788286475,0.014705058736357229
46,54000,0.20728674414502227,0.548979089649212,0.24373416620576568
47,9140,0.013867912476732988,0.9435602762817543,0.04257181124151262
48,51099,0.30535811824812026,0.44784997841326557,0.24679190333861414
49,18233,0.14749169490009698,0.6503904201462094,0.20211788495369362
50,14160,0.26806151986552035,0.6123144140710153,0.11962406606346436
51,31111,0.10096466243020885,0.7780989625303468,0.12093637503944427
52,29275,0.5820006360536849,0.32482066704859447,0.09317869689772064
53,14615,0.12443387527595104,0.28418933470037105,0.5913767900236779
54,23616,0.70351754541753,0.09582317420311577,0.20065928037935413
55,24351,0.6809015303827958,0.11391833651535672,0.20518013310184732
56,44180,0.052466950166109375,0.8272875538192612,0.12024549601462947
57,37860,0.3032548535785072,0.48169038717462076,0.2150547592468721
58,29410,0.4062955467107351,0.14285364141418724,0.45085081187507753
59,40238,0.18396574447278916,0.670746102896701,0.1452881526305097
60,56425,0.03889496554313252,0.882282602122871,0.07882243233399651
61,16538,0.17873428870281713,0.6697313276597605,0.1515343836374224
62,39309,0.45612924977014746,0.22736259672224993,0.3165081535076026
63,5963,0.010746975574319927,0.9349798429176919,0.054273181507988086
64,9060,0.02781443319361541,0.9412181744812789,0.030967392325105723
65,24108,0.018168783051492977,0.9458326512542657,0.03599856569424134
66,27739,0.19179329180661595,0.7165672666239296,0.09163944156945449
67,1369,0.1791257471019757,0.6441205542282467,0.17675369866977766
68,24505,0.007379585783734812,0.9790823713367335,0.013538042879531625
69,28112,0.1485837631641901,0.7616396610881888,0.08977657574762096
70,3101,0.13026076207632,0.7331278936859991,0.13661134423768112
71,30823,0.12648177700022237,0.7887472277411219,0.08477099525865563
72,55844,0.027922572643702764,0.9500896667094975,0.02198776064679967
73,46647,0.112382590905117,0.679449410852702,0.2081679982421809
74,14562,0.4709737341658262,0.049704477466698156,0.4793217883674757
75,12603,0.012866947479222443,0.9502797812249082,0.0368532712958692
76,12031,0.021542997065592227,0.9592828100336995,0.019174192900708244
77,42159,0.13534965620032272,0.5155689557788797,0.3490813880207974
78,48553,0.05515955873227921,0.8656652005523353,0.07917524071538545
79,17392,0.5151110842864274,0.09898860097736446,0.38590031473620817
80,46876,0.39347640820284935,0.3153637020215049,0.2911598897756458
81,2283,0.08243396466269913,0.7993306150899313,0.11823542024736947
82,9255,0.3382332199623202,0.45939015214679646,0.20237662789088343
83,42651,0.5286495516582628,0.24864730169157548,0.2227031466501618
84,31176,0.05467140725206844,0.9122231170486131,0.03310547569931831
85,9786,0.13179720509309273,0.6954642372748736,0.17273855763203372
86,33619,0.41780724858872703,0.3361886010107135,0.24600415040055948
87,8229,0.600953986249026,0.3129295737820818,0.08611643996889226
88,7545,0.0056110423437451505,0.9728166470995999,0.021572310556654928
89,34573,0.03937602496668635,0.8755812795384558,0.08504269549485795
90,25763,0.5652141003060527,0.138603336205472,0.2961825634884754
91,41426,0.05368696706510363,0.8784156273655899,0.06789740556930653
92,16941,0.5571485146059387,0.25073194367019386,0.19211954172386742
93,22237,0.08443559280920354,0.7690548852452048,0.14650952194559164
94,27117,0.017275853240682666,0.9454398468714429,0.037284299887874545
95,15653,0.6578926343820548,0.21350221623805268,0.1286051493798925
96,33491,0.03977597013685501,0.9464556460020846,0.013768383861060328
97,48896,0.04900809584960175,0.8799431315518642,0.07104877259853415
98,49075,0.06594765324033038,0.8045280123534145,0.129524334406255
99,41040,0.11286203613264484,0.7790854718581807,0.10805249200917447
100,26077,0.04668588676411906,0.9186131494389083,0.03470096379697271
101,19691,0.055698629538341295,0.5921120853362103,0.3521892851254484
102,55898,0.4371382433290414,0.3624661213050404,0.2003956353659182
103,45949,0.025983738445693124,0.8987973528327632,0.0752189087215437
104,12834,0.029799056694733664,0.9558135671285276,0.014387376176738865
105,35637,0.30827997046103706,0.5155645953699473,0.17615543416901563
106,44521,0.2112408384652204,0.5548296876489286,0.23392947388585078
107,40568,0.6997483713587583,0.2184879359679576,0.08176369267328408
108,11107,0.4946319202126931,0.08622936858890805,0.41913871119839896
109,54652,0.4170533061890587,0.46736306310281345,0.11558363070812777
110,6372,0.022775348731312754,0.9545536149478236,0.022671036320863567
111,3757,0.6568255157167432,0.15375162765950726,0.18942285662374952
112,16157,0.03612461587572254,0.9273631597026091,0.03651222442166835
113,38320,0.12147506032064867,0.8284997088252337,0.050025230854117565
114,24591,0.136097579010031,0.6858016180129894,0.1781008029769796
115,42390,0.06052481480816794,0.8822515483959359,0.05722363679589617
116,20051,0.39445783134982615,0.5357164905244876,0.06982567812568632
117,24556,0.025336975710832335,0.9572363386694809,0.017426685619686848
118,141,0.22160169044540304,0.3097733363139158,0.46862497324068114
119,52343,0.5449947865002147,0.27008811788486886,0.1849170956149163
120,47500,0.027278527372409204,0.9140624094625326,0.058659063165058284
121,51130,0.11497981176503262,0.4716899628052443,0.4133302254297231
122,16451,0.07749886670251971,0.6926750816694094,0.22982605162807102
123,25644,0.04215318084548924,0.9280192868186176,0.02982753233589301
124,36079,0.38326433958143813,0.46859977829244787,0.148135882126114
125,54028,0.07958515902872759,0.6199859772114312,0.30042886375984124
126,44271,0.011325825186695329,0.9669437254550848,0.021730449358219942
127,36508,0.007499948512394985,0.9855627698829545,0.006937281604650371
128,13121,0.2387516397419208,0.570503877527471,0.19074448273060823
129,42941,0.8055312925532792,0.09141069414206567,0.10305801330465514
130,2735,0.665648883633885,0.2765003466915737,0.05785076967454137
131,48711,0.2477335036283408,0.547388346459748,0.20487814991191125
132,56580,0.08489477002153466,0.5720131589207615,0.34309207105770373
133,10832,0.1237441483985483,0.2968947377707226,0.5793611138307292
134,35993,0.5169860818632603,0.3240597843591456,0.1589541337775941
135,10808,0.36130357845871824,0.335538229370008,0.30315819217127365
136,30409,0.610211699818731,0.1654518216551045,0.22433647852616448
137,26535,0.17661155557250613,0.7461754253001533,0.07721301912734048
138,54700,0.0573082059537284,0.8988347473787655,0.043857046667506096
139,35679,0.6718918179659613,0.17909223406779784,0.14901594796624082
140,25217,0.4671631802001563,0.26619064893529365,0.26664617086455006
141,18595,0.035552187522087685,0.6910027279173169,0.2734450845605954
142,41209,0.6443653963673425,0.2872425326964721,0.06839207093618548
143,47493,0.7764638904290196,0.14031086233095794,0.08322524724002248
144,21076,0.06259642394816062,0.27095783185389544,0.6664457441979439
145,19368,0.2718178507604114,0.3215046538351118,0.4066774954044769
146,33028,0.020771568329963845,0.9515794280641565,0.027649003605879595
147,14008,0.16737763303667652,0.6092376566827495,0.223384710280574
148,6024,0.35504891992976284,0.4996192035874168,0.14533187648282034
149,19060,0.11843398531130485,0.332926978121217,0.548639036567478
150,37271,0.22770093108860945,0.6068822149360545,0.165416853975336
151,54704,0.30353020989342555,0.5187020787505696,0.17776771135600483
152,39376,0.5703472161080816,0.1702648997657871,0.25938788412613134
153,14850,0.5522396758577561,0.31108468992619576,0.1366756342160481
154,38003,0.5373085958267746,0.12626997613420857,0.33642142803901687
155,23905,0.023752846083736307,0.9166045659134286,0.059642588002835215
156,7648,0.022162082830481995,0.8170362957197165,0.1608016214498014
157,5822,0.09802261579332532,0.8179168254900366,0.08406055871663812
158,30125,0.021132387702788327,0.9124099130690777,0.0664576992281341
159,9443,0.05943483776664689,0.9233118697099962,0.01725329252335675
160,46440,0.1782555015497866,0.7812010365923745,0.04054346185783885
161,7492,0.09193797360406607,0.7870375465757475,0.12102447982018644
162,42875,0.11181570238632364,0.8374732487319165,0.05071104888175986
163,50184,0.12382781855835479,0.8003526506266387,0.07581953081500656
164,13801,0.010871808801518036,0.9077434995650551,0.08138469163342683
165,29287,0.053773031580244095,0.8938538018012558,0.052373166618500146
166,23056,0.027372082735731593,0.9494975803945779,0.023130336869690446
167,19675,0.13088408699369783,0.7140350438593192,0.15508086914698307
168,40732,0.6359345574977328,0.238133382416325,0.12593206008594218
169,43312,0.023005703143225555,0.9584436746216957,0.018550622235078966
170,35278,0.16653518562644873,0.7075401669237076,0.1259246474498435
171,46709,0.02008021433528683,0.9338299072368712,0.046089878427842006
172,16996,0.43002887975156917,0.40364448068490155,0.16632663956352928
173,48148,0.4101246766294568,0.5284370286793796,0.061438294691163534
174,25890,0.1804343150301898,0.6897980606722953,0.12976762429751484
175,36042,0.1347142254662136,0.7793694643069868,0.08591631022679971
176,29864,0.2816758791635306,0.6190612742177001,0.09926284661876934
177,29485,0.6360594934022729,0.1049473131452399,0.2589931934524871
178,31672,0.6326895847896786,0.14747344152869216,0.21983697368162936
179,7037,0.0663974643273048,0.5109993649407734,0.4226031707319218
180,16510,0.3399298303750563,0.5042657383953065,0.15580443122963716
181,15775,0.5056485876561501,0.29817226064380026,0.19617915170004965
182,25888,0.021931409294677285,0.9067736149275646,0.07129497577775802
183,25008,0.07582161264279236,0.7719795347049372,0.1521988526522706
184,28926,0.4443915445819674,0.38840218474487426,0.16720627067315835
185,12229,0.6258702928166155,0.21000974057858596,0.1641199666047985
186,24566,0.016839137558905603,0.9654388441199854,0.017722018321108802
187,46773,0.36718474039137716,0.3793076819897383,0.2535075776188847
188,2151,0.1755441176560298,0.6134640537086864,0.21099182863528376
189,43657,0.13191331928418285,0.7416620793514723,0.1264246013643449
190,15534,0.7189298527913753,0.11278991131505173,0.168280235893573
191,18513,0.6006312739273068,0.14042636625348884,0.25894235981920444
192,27441,0.03264518271803234,0.7988822547236881,0.16847256255827955
193,31350,0.6406400370088462,0.28201310114633604,0.07734686184481769
194,26156,0.037308069321582246,0.8939259284676645,0.06876600221075306
195,34957,0.2162151277137292,0.6739964149500616,0.10978845733620926
196,1218,0.052477342034219436,0.9007204328409376,0.046802225124843014
197,27047,0.04867456504165758,0.790735450819557,0.16058998413878534
198,38001,0.294403219195429,0.5274744286141411,0.1781223521904299
199,50572,0.7140488456629224,0.14848983965071957,0.137461314686358
200,2975,0.6284959773670645,0.140580113244352,0.23092390938858348
201,43838,0.7781009345052062,0.07760953130070707,0.1442895341940868
202,38318,0.0339137532925281,0.6855132242266109,0.280573022480861
203,50060,0.2922440977985039,0.1414604037301071,0.5662954984713892
204,597,0.10962724462206402,0.606411965579095,0.28396078979884093
205,49345,0.04339809517397348,0.7526084378864157,0.20399346693961062
206,52595,0.11582814059257553,0.8247191625386479,0.05945269686877665
207,8547,0.07602280928873864,0.8872546925580497,0.03672249815321158
208,5445,0.5647267326410117,0.2310648517349742,0.204208415624014
209,33586,0.15653659544481363,0.2175717627687364,0.6258916417864498
210,24250,0.2908500162971843,0.42205158170219964,0.28709840200061615
211,9698,0.6047883302774473,0.21188278020168366,0.18332888952086898
212,43142,0.21733096201671004,0.4704134076892974,0.3122556302939925
213,54850,0.035339083238701316,0.8411491356243043,0.12351178113699435
214,30044,0.15283413523834963,0.6868925857667372,0.16027327899491325
215,45018,0.35156636056982504,0.45617845781706345,0.1922551816131115
216,35274,0.5413885366142153,0.2496565198558287,0.20895494352995608
217,31101,0.10897229186223248,0.762461331850923,0.12856637628684459
218,16795,0.028290664231800385,0.9207214655761995,0.05098787019199998
219,6373,0.38193306145566547,0.2893981150980372,0.3286688234462973
220,55332,0.28034896612394994,0.18427903577412472,0.5353719981019253
221,476,0.4234672679035145,0.2786002783211778,0.2979324537753077
222,32311,0.078953199685414,0.8886708753993858,0.03237592491520011
223,51552,0.1275204867078312,0.7759618631676988,0.09651765012446993
224,23394,0.01612268056384172,0.9230522523877533,0.06082506704840488
225,16552,0.0810041538455839,0.8945177456631155,0.02447810049130051
226,40070,0.11736656793186884,0.7334724841475372,0.14916094792059403
227,11111,0.6576066869877941,0.13225907445095475,0.21013423856125124
228,42806,0.5438189424821478,0.2816245692894016,0.1745564882284505
229,11688,0.023547733069850738,0.9607695835473621,0.015682683382787343
230,51155,0.041485753371157064,0.9456599641315407,0.012854282497302257
231,30304,0.13862515665217182,0.6533190352486489,0.20805580809917926
232,39993,0.6126783676804963,0.21720105838083456,0.17012057393866914
233,19719,0.5737244556558505,0.2982478673782583,0.1280276769658914
234,7145,0.44610995068356296,0.20760314697728738,0.34628690233914966
235,32917,0.043757192412967286,0.9149197179615352,0.04132308962549747
236,2909,0.2325855117300149,0.5591295770334697,0.20828491123651546
237,50415,0.024571689447920257,0.951998566181041,0.023429744371038737
238,9481,0.316895112045796,0.5877936217737484,0.09531126618045573
239,53804,0.06635744047205577,0.8254765024038047,0.10816605712413947
240,33730,0.0414029241036204,0.9030178989691711,0.05557917692720864
241,21725,0.08731430481868514,0.6296674666314969,0.28301822854981795
242,11527,0.12389208342180791,0.7395458982373996,0.13656201834079248
243,50323,0.10453131695213871,0.7899884424735659,0.10548024057429527
244,13233,0.5882498381073636,0.26318009565880873,0.14857006623382754
245,53672,0.3968628567449935,0.27610303328932506,0.3270341099656814
246,46273,0.8224007424385827,0.07154774850660993,0.1060515090548074
247,30568,0.11032072614140744,0.2183471973473565,0.6713320765112362
248,31852,0.5181120813733755,0.26062567070566545,0.221262247920959
249,37402,0.060475170990100316,0.15017042931232133,0.7893543996975784
250,8258,0.03219213964165538,0.9496165902499856,0.018191270108358994
251,23833,0.08650278298778175,0.8242820173732713,0.0892151996389469
252,34908,0.056352198499726676,0.8517098989317675,0.09193790256850563
253,38631,0.05836088726482929,0.6369724013215178,0.304666711413653
254,16323,0.020492573173457648,0.9455011281328622,0.034006298693680145
255,36058,0.31176616471110474,0.06598158603562178,0.6222522492532733
256,3140,0.24217224973615067,0.24867692069951836,0.509150829564331
257,12879,0.26406471084838007,0.642119961823244,0.09381532732837591
258,56517,0.02621241805524679,0.9477377223781746,0.0260498595665788
259,42584,0.03933880226868958,0.8937218938521749,0.0669393038791355
260,52107,0.30113423608954276,0.3437606167645112,0.35510514714594615
261,50087,0.3279305307946383,0.4630922740653758,0.208977195139986
262,37358,0.49167234806461396,0.3731787101060088,0.13514894182937726
263,26521,0.19535346122832015,0.7136776087702232,0.09096893000145655
264,17886,0.16570641736596542,0.717513114472383,0.11678046816165162
265,6037,0.2701128945247364,0.2902431480474179,0.4396439574278456
266,41548,0.5143333268019862,0.3307815462913141,0.15488512690669984
267,48889,0.4314694517197708,0.40927832900601796,0.15925221927421124
268,32258,0.09138085560348715,0.6477708545695954,0.26084828982691743
269,12876,0.1456525853977039,0.5997982602629185,0.2545491543393776
270,13409,0.7702996004919808,0.11862404650022328,0.11107635300779584
271,53096,0.8086634226975942,0.12485648071521187,0.06648009658719398
272,38329,0.6501195291574031,0.2677984673084003,0.0820820035341966
273,1852,0.08883863643656989,0.8868177988576,0.02434356470582987
274,29177,0.10334938305284334,0.8187074025428196,0.07794321440433709
275,29163,0.0646802179461933,0.8201961001385356,0.11512368191527107
276,7965,0.028291232509062084,0.939619766599177,0.03208900089176098
277,16880,0.11643333346783913,0.589418552294799,0.2941481142373619
278,21098,0.012600672306300725,0.9455347747242681,0.04186455296943135
279,6952,0.8138230370132338,0.165863324109243,0.020313638877523178
280,51571,0.016763574320273665,0.8717002502514097,0.11153617542831648
281,8957,0.028465122149037347,0.675605391086118,0.29592948676484493
282,42865,0.05116177408302947,0.8538001054889827,0.0950381204279879
283,49753,0.18472133484644365,0.7186980786842925,0.09658058646926396
284,39567,0.4235428868198673,0.27614516270853295,0.3003119504715998
285,8664,0.09905565816473856,0.7169252346713642,0.18401910716389722
286,44238,0.05117061607838594,0.8971923398905729,0.05163704403104116
287,36626,0.03240855082726765,0.9418301229312939,0.025761326241438377
288,31893,0.024344756733099306,0.9205028188113169,0.05515242445558399
289,19693,0.015780682293754712,0.9594058621676527,0.02481345553859257
290,6959,0.055049396161513435,0.8992987942625992,0.04565180957588718
291,43936,0.11104750880966442,0.4134532118582893,0.4754992793320462
292,55063,0.22553418263523126,0.6481917000000523,0.1262741173647163
293,14801,0.5850730201439496,0.2327855742049172,0.18214140565113324
294,28733,0.04817810180812805,0.7583840040426486,0.19343789414922344
295,30922,0.03302757109098616,0.8737652260910924,0.09320720281792151
296,36645,0.11340736816381068,0.7649862445035678,0.12160638733262162
297,16282,0.7052770059620754,0.16055646529772694,0.13416652874019763
298,56287,0.041768920050403564,0.9249824097686252,0.03324867018097137
299,32683,0.007176033817215381,0.9506025194341612,0.04222144674862342
300,46794,0.09786466191913061,0.5575210701395154,0.34461426794135414
301,16376,0.22025165246278394,0.6045200911936365,0.1752282563435796
302,14419,0.10111278888802,0.7310828601132489,0.16780435099873098
303,10910,0.66056346656577,0.28198313562164934,0.05745339781258068
304,3825,0.22012925901980693,0.6703756512331004,0.10949508974709274
305,43013,0.05586049670699416,0.8780948915210496,0.06604461177195624
306,38783,0.10490755982428442,0.80349139987003,0.09160104030568553
307,29420,0.1200510906808989,0.4407515960892109,0.4391973132298901
308,49516,0.1583967096798027,0.7145087062042252,0.12709458411597213
309,55474,0.17150097383755053,0.608366116857926,0.22013290930452345
310,6992,0.20180527839451737,0.6607882733296194,0.13740644827586315
311,18823,0.04524684663775964,0.9048081693540354,0.04994498400820506
312,37954,0.04615695674556244,0.9139966821791058,0.03984636107533183
313,13050,0.1835741617833788,0.5852553534626854,0.2311704847539357
314,41886,0.038282266488968555,0.6099875719138648,0.35173016159716664
315,24955,0.03976469186904114,0.9050285862369102,0.05520672189404877
316,30837,0.00456471175299737,0.9896010874027694,0.005834200844233391
317,34736,0.030326225869736972,0.9084850675624497,0.06118870656781321
318,12008,0.4887845248018936,0.37148132085828595,0.13973415433982064
319,3739,0.09890228128810837,0.38577309339101573,0.5153246253208759
320,48479,0.2954534690817382,0.49081927388191837,0.21372725703634352
321,7496,0.3297913474516824,0.5119324682773662,0.15827618427095147
322,21140,0.5024327141776376,0.3071832155857358,0.1903840702366266
323,46762,0.032795691189854745,0.8552754470865249,0.11192886172362043
324,33878,0.29379908046098907,0.2537170865951767,0.45248383294383415
325,50633,0.11847496382346014,0.8130261277441032,0.06849890843243656
326,35710,0.38286469510829685,0.2786500476683798,0.3384852572233233
327,4732,0.3281645643434167,0.4868307216849378,0.1850047139716455
328,46814,0.6638657849025195,0.20144329021241345,0.13469092488506704
329,36216,0.1890345776438528,0.5788729359636055,0.23209248639254176
330,17130,0.18369373582796591,0.3543765517350153,0.46192971243701897
331,52079,0.4448303430783288,0.2900990723235314,0.26507058459813965
332,5672,0.04858665984031676,0.7266576731814687,0.22475566697821453
333,48823,0.1681809106814402,0.611938037569725,0.21988105174883465
334,36815,0.1582305217801622,0.6739611847985856,0.16780829342125236
335,11579,0.01268664091377054,0.9499194705690985,0.03739388851713076
336,24317,0.09193204407573254,0.843135275327297,0.06493268059697052
337,23830,0.025570703023519232,0.9420691472683308,0.03236014970815002
338,48526,0.33793536122815815,0.44603545713146664,0.21602918164037516
339,41617,0.666710363746255,0.19393006441630245,0.13935957183744244
340,31096,0.026597593408563394,0.9315671066537494,0.04183529993768731
341,23505,0.5957008528957152,0.29403194266055477,0.11026720444373007
342,45385,0.09036601746702337,0.8275183980222807,0.08211558451069603
343,28616,0.05583824971349782,0.8852513564494414,0.058910393837060655
344,53889,0.12872987324230317,0.21325379636148245,0.6580163303962143
345,8130,0.3736624875516161,0.2918179992430319,0.3345195132053519
346,50511,0.5912708684626697,0.2562397510503807,0.15248938048694957
347,11048,0.09442889458245467,0.16129109491879984,0.7442800104987456
348,45439,0.17718779817702945,0.6083386097077299,0.2144735921152407
349,47628,0.4198756320854514,0.32494504492380855,0.25517932299074003
350,19442,0.4099800180418014,0.3971517209270288,0.19286826103116983
351,50348,0.01606077424209169,0.9562596348209749,0.027679590936933552
352,45125,0.1748930839773394,0.722787108812727,0.10231980720993365
353,15480,0.02334798725661802,0.9527804002229826,0.02387161252039957
354,5785,0.5291198973289022,0.4196515685031693,0.05122853416792853
355,22950,0.6906668985613083,0.22603958593916706,0.08329351549952453
356,48285,0.7524862143572331,0.11832188331036476,0.12919190233240224
357,39728,0.8086840607196627,0.11156505667749216,0.07975088260284523
358,50648,0.03170107278013424,0.9310668512627613,0.037232075957104434
359,39162,0.007320044149141846,0.8971421103651441,0.09553784548571398
360,17040,0.6601133480728955,0.16305191212888479,0.17683473979821981
361,41394,0.033274251994553306,0.9566467891228994,0.010078958882547381
362,53765,0.08101533328748024,0.7295388120016494,0.18944585471087044
363,43503,0.33904271177385664,0.5589426871871115,0.10201460103903186
364,8465,0.5654638469198628,0.2730005691519113,0.16153558392822592
365,15858,0.333782266710879,0.29399855632582644,0.37221917696329443
366,27992,0.035908401956091185,0.7052061618518125,0.25888543619209625
367,31428,0.5197123291756028,0.2232795042068015,0.2570081666175957
368,54432,0.6654902287363519,0.20251027949856643,0.13199949176508158
369,32182,0.05911182910373528,0.8829960860181681,0.057892084878096696
370,2410,0.011250099738680689,0.894543210193379,0.09420669006794014
371,21454,0.24667908770695032,0.5147704149701868,0.2385504973228628
372,15178,0.2223772587649504,0.43522441491234864,0.34239832632270095
373,43882,0.3669415384903482,0.15626058586185868,0.47679787564779297
374,45689,0.03003146652405042,0.8576824454235431,0.11228608805240632
375,16804,0.12293606794956984,0.18714385990908594,0.6899200721413441
376,2799,0.5273302200685515,0.16345662552019663,0.30921315441125186
377,37350,0.32183285962268693,0.5561145055566067,0.12205263482070626
378,29841,0.5388862089494265,0.3432084411638859,0.11790534988668756
379,12201,0.18280957365253425,0.761697023837586,0.05549340250987992
380,32347,0.6820592313177848,0.16200736267573437,0.15593340600648092
381,27940,0.40139744465076993,0.40685564595601,0.19174690939322003
382,39360,0.4906698057693918,0.3726956747488264,0.13663451948178174
383,30727,0.0077837988222505695,0.9794236036511326,0.012792597526616822
384,31648,0.5108863851147122,0.32858306472380877,0.16053055016147907
385,3549,0.09739636836844903,0.8263190792540543,0.07628455237749668
386,53608,0.5918548474020223,0.09208429647420217,0.3160608561237754
387,48758,0.06461454147317124,0.8446343900013534,0.09075106852547536
388,24247,0.34179286638164424,0.58388300921477,0.07432412440358581
389,23458,0.01765131889526002,0.9751311652692938,0.007217515835446216
390,8034,0.5909352531483,0.16221186165772822,0.24685288519397175
391,54189,0.28353385052963637,0.4283814046744511,0.28808474479591245
392,54589,0.48594746650227166,0.3072612562450067,0.20679127725272184
393,55756,0.37826840456720645,0.40213540537199877,0.21959619006079475
394,52810,0.018820720134278216,0.9687008848859855,0.012478394979736332
395,54475,0.02365743078404193,0.8444287232941858,0.13191384592177224
396,36344,0.5745019581850043,0.24895893707556246,0.17653910473943327
397,34187,0.6210690563619649,0.20524154022726643,0.17368940341076858
398,45882,0.026137238380628966,0.8899841278296572,0.08387863378971384
399,32637,0.541946031143683,0.13622741563094914,0.32182655322536774
400,32794,0.029266437374060837,0.9077917306212056,0.06294183200473373
401,48482,0.230527559467729,0.5446138874435484,0.2248585530887225
402,30153,0.008268674933213786,0.9820246123171897,0.009706712749596341
403,27002,0.05141204309185786,0.909092947999508,0.03949500890863397
404,1991,0.5568555158718157,0.2764119227259213,0.166732561402263
405,41343,0.152283225450971,0.7380499649378669,0.10966680961116215
406,12653,0.014449716556488404,0.9723855818027942,0.01316470164071753
407,16344,0.5737499858015052,0.3979274517225056,0.028322562475989306
408,7418,0.4105216844636606,0.3972650201270856,0.19221329540925372
409,12869,0.7101259512534569,0.19976794369385753,0.09010610505268553
410,31569,0.04512306773755762,0.893174866436322,0.06170206582612017
411,51171,0.4922404846542884,0.4087119370694171,0.09904757827629454
412,8882,0.15328716026482486,0.6781514875349478,0.16856135220022742
413,29941,0.028792873475383025,0.7717944133121877,0.1994127132124292
414,54008,0.17151613557971032,0.6741335488240682,0.15435031559622164
415,43229,0.5729563318821055,0.30897841968752227,0.11806524843037218
416,17018,0.2680964666327955,0.5894832538770658,0.14242027949013872
417,28196,0.4170390283082619,0.32530940004053777,0.2576515716512004
418,17555,0.016865386921113282,0.9614340760861955,0.02170053699269128
419,8351,0.0634986891455225,0.8911532604637817,0.04534805039069574
420,6603,0.6121313391551758,0.2899948765075766,0.09787378433724755
421,22852,0.10787553963924941,0.4644634696682441,0.42766099069250657
422,44570,0.5460758718383304,0.34077877786183275,0.11314535029983673
423,29139,0.8417192067817499,0.07180509883688152,0.0864756943813685
424,33364,0.30695995617924543,0.2862721208152483,0.4067679230055062
425,29186,0.01758033473863085,0.9543690506122035,0.02805061464916561
426,44531,0.6943433371216544,0.1982863956422436,0.10737026723610206
427,14237,0.5332546085245936,0.26923559734170566,0.19750979413370062
428,19516,0.6072221346562148,0.2193606234317154,0.17341724191206973
429,50412,0.24942035288348388,0.6506839311431277,0.09989571597338835
430,52352,0.02650534633809118,0.9663192555276283,0.0071753981342804985
431,52122,0.6955602446506625,0.2656316923812354,0.03880806296810223
432,11311,0.3124919362389489,0.5483722736505203,0.13913579011053076
433,2546,0.061765178587110246,0.6975511620788677,0.24068365933402197
434,3447,0.07300594639277942,0.858196522767738,0.06879753083948242
435,28230,0.035127039785317914,0.8982167335768301,0.066656226637852
436,55515,0.02983992819081849,0.9056650910514438,0.06449498075773753
437,54377,0.15927435520713315,0.3131680862666058,0.5275575585262611
